Id,SalePrice
1461,129247.5
1462,151231.5
1463,180287.38
1464,188786.0
1465,202910.12
1466,180866.82
1467,173930.69
1468,177147.11
1469,179149.82
1470,120315.0
1471,192169.92
1472,91801.5
1473,110010.5
1474,154084.0
1475,138435.15
1476,367305.35
1477,251626.05
1478,302481.62
1479,250533.26
1480,420860.36
1481,298809.67
1482,211132.62
1483,178766.52
1484,170872.21
1485,170602.49
1486,198182.75
1487,334600.55
1488,238031.16
1489,209605.52
1490,196257.2
1491,191758.5
1492,97478.0
1493,178681.9
1494,292170.43
1495,306083.72
1496,213757.02
1497,188966.26
1498,151394.96
1499,151670.03
1500,157110.44
1501,171269.4
1502,159263.71
1503,313286.86
1504,228057.76
1505,218754.56
1506,194277.0
1507,231967.9
1508,203234.36
1509,166712.5
1510,151031.5
1511,150125.1
1512,172436.7
1513,150918.53
1514,168907.04
1515,176517.52
1516,162549.0
1517,151945.75
1518,127608.98
1519,224094.54
1520,138638.0
1521,145919.5
1522,164310.34
1523,111026.5
1524,123473.5
1525,129985.75
1526,129285.12
1527,108383.0
1528,128770.0
1529,141810.0
1530,166306.0
1531,129346.0
1532,106520.5
1533,146696.25
1534,116873.58
1535,158002.64
1536,120897.41
1537,84116.0
1538,197925.56
1539,242132.75
1540,118381.9
1541,145463.69
1542,143943.21
1543,213281.62
1544,81570.0
1545,108835.04
1546,122161.0
1547,133449.59
1548,132382.22
1549,121812.88
1550,143167.84
1551,118889.75
1552,150440.98
1553,147569.9
1554,112332.4
1555,172021.0
1556,97925.66
1557,127346.25
1558,95488.0
1559,118225.72
1560,153982.0
1561,150591.1
1562,126893.0
1563,119420.16
1564,166456.85
1565,147909.33
1566,211066.35
1567,82527.5
1568,226092.4
1569,152482.0
1570,133094.25
1571,133859.65
1572,144262.25
1573,235414.72
1574,123869.0
1575,208368.8
1576,216483.38
1577,203872.5
1578,148501.03
1579,145654.4
1580,192250.6
1581,141690.18
1582,130099.14
1583,332373.34
1584,243729.56
1585,139128.0
1586,76082.08
1587,112110.0
1588,152226.12
1589,104394.33
1590,135801.87
1591,105154.33
1592,128836.64
1593,121824.32
1594,135269.88
1595,130449.74
1596,226858.41
1597,159897.45
1598,191868.87
1599,209857.63
1600,190869.96
1601,82932.0
1602,117703.04
1603,105319.16
1604,287524.35
1605,249716.2
1606,167080.37
1607,167726.4
1608,215133.58
1609,200765.63
1610,160973.71
1611,151382.98
1612,164218.19
1613,167869.18
1614,121251.33
1615,89991.33
1616,86995.5
1617,92614.0
1618,125346.5
1619,133790.93
1620,152487.13
1621,139982.7
1622,156670.98
1623,294368.56
1624,217560.5
1625,129333.83
1626,173243.22
1627,189380.85
1628,288725.57
1629,174862.52
1630,373805.37
1631,238217.35
1632,248481.2
1633,166994.31
1634,183246.0
1635,183726.47
1636,166193.67
1637,170893.88
1638,208466.5
1639,181271.0
1640,240108.19
1641,180479.65
1642,214358.13
1643,223196.05
1644,225701.6
1645,180560.0
1646,154670.37
1647,161961.5
1648,144994.25
1649,141888.0
1650,120068.5
1651,120841.5
1652,92368.0
1653,100270.33
1654,158809.0
1655,152086.92
1656,151710.34
1657,154644.03
1658,153875.35
1659,144029.3
1660,147249.0
1661,406584.77
1662,376411.61
1663,361490.14
1664,407707.42
1665,310716.07
1666,331830.06
1667,354680.85
1668,323002.46
1669,294965.66
1670,330624.1
1671,249918.05
1672,423192.11
1673,305238.99
1674,248832.33
1675,192477.81
1676,193488.62
1677,214340.62
1678,385190.49
1679,375840.72
1680,326435.08
1681,271696.75
1682,307712.91
1683,189574.5
1684,174018.85
1685,176344.93
1686,169035.02
1687,166763.44
1688,188851.3
1689,193426.85
1690,184642.85
1691,173082.79
1692,265567.48
1693,167826.48
1694,186119.5
1695,166934.93
1696,263604.21
1697,168766.08
1698,352601.3
1699,321025.13
1700,242533.42
1701,265229.03
1702,254829.5
1703,249170.28
1704,301622.03
1705,241546.61
1706,369780.61
1707,216874.14
1708,215849.2
1709,289409.79
1710,221699.58
1711,257046.99
1712,228362.42
1713,240395.25
1714,219612.57
1715,204000.77
1716,177177.63
1717,158123.52
1718,142358.07
1719,207674.82
1720,254423.72
1721,160919.12
1722,134452.25
1723,155208.85
1724,211956.44
1725,233703.53
1726,187177.82
1727,179216.0
1728,186158.82
1729,162283.94
1730,169133.45
1731,122875.74
1732,130878.83
1733,127297.83
1734,133437.0
1735,132845.0
1736,115740.33
1737,358716.18
1738,218261.05
1739,258559.63
1740,193398.6
1741,184262.24
1742,169183.4
1743,162726.06
1744,319658.61
1745,219209.51
1746,265403.05
1747,210528.03
1748,209751.29
1749,160505.5
1750,147776.0
1751,233378.17
1752,124056.0
1753,138034.95
1754,210060.03
1755,168073.19
1756,121963.16
1757,120278.33
1758,150962.5
1759,170742.0
1760,156391.5
1761,151387.5
1762,173801.37
1763,169428.5
1764,117201.5
1765,175292.21
1766,166555.35
1767,199920.48
1768,137819.25
1769,162886.81
1770,138892.0
1771,140816.0
1772,142487.59
1773,143210.5
1774,129228.07
1775,133254.5
1776,122525.0
1777,119033.5
1778,130272.75
1779,120037.5
1780,175720.61
1781,132698.25
1782,99974.16
1783,130091.77
1784,105120.5
1785,122794.33
1786,154303.8
1787,164082.8
1788,60708.0
1789,102221.0
1790,94537.5
1791,188136.13
1792,156534.5
1793,141627.5
1794,141922.1
1795,139835.5
1796,129003.5
1797,113477.23
1798,125650.5
1799,115148.66
1800,128086.0
1801,129079.81
1802,155398.48
1803,146894.01
1804,141935.9
1805,134317.5
1806,110873.33
1807,149740.53
1808,122145.5
1809,125790.8
1810,142536.84
1811,115267.56
1812,114342.79
1813,121667.0
1814,105206.37
1815,68723.66
1816,103723.5
1817,124612.86
1818,146128.18
1819,113989.2
1820,84974.5
1821,130663.34
1822,152053.5
1823,64763.0
1824,134276.75
1825,140531.54
1826,106309.87
1827,111266.29
1828,140675.56
1829,120670.25
1830,152676.68
1831,162333.0
1832,115910.04
1833,148788.15
1834,132141.91
1835,165603.9
1836,135173.5
1837,100335.5
1838,132074.33
1839,92723.33
1840,166388.32
1841,150639.06
1842,96932.62
1843,144846.37
1844,141928.53
1845,146147.61
1846,149672.5
1847,148353.98
1848,65896.0
1849,115901.44
1850,130156.25
1851,156333.68
1852,126406.75
1853,136143.25
1854,163212.4
1855,149157.38
1856,217212.64
1857,152255.4
1858,142469.3
1859,127672.77
1860,152232.11
1861,127672.77
1862,270504.46
1863,265783.77
1864,265783.77
1865,332294.37
1866,331289.7
1867,249041.05
1868,316849.6
1869,193873.38
1870,255887.73
1871,259561.92
1872,170873.89
1873,224351.2
1874,139338.34
1875,200658.32
1876,194672.99
1877,204097.63
1878,212116.22
1879,137982.75
1880,137490.34
1881,229844.9
1882,262261.98
1883,199324.12
1884,220188.11
1885,262111.24
1886,309516.89
1887,186429.14
1888,289381.03
1889,164898.83
1890,139277.35
1891,143230.0
1892,111948.83
1893,139109.12
1894,123300.98
1895,151289.0
1896,122507.0
1897,119233.0
1898,104786.54
1899,128786.25
1900,142314.44
1901,160771.84
1902,137738.0
1903,209985.36
1904,137158.75
1905,177734.0
1906,153039.83
1907,199513.87
1908,129539.01
1909,139862.27
1910,134290.29
1911,189226.55
1912,257837.77
1913,138229.14
1914,71984.54
1915,330701.77
1916,75411.0
1917,257620.35
1918,139523.2
1919,158327.21
1920,145280.66
1921,382039.11
1922,329990.22
1923,211122.64
1924,217590.9
1925,226555.15
1926,371138.68
1927,140747.0
1928,157632.0
1929,127064.86
1930,134889.0
1931,139624.2
1932,139259.05
1933,179163.23
1934,185332.2
1935,179066.41
1936,194254.35
1937,183341.5
1938,166631.27
1939,244903.15
1940,205180.53
1941,176671.55
1942,190893.45
1943,203618.56
1944,315396.29
1945,373656.27
1946,157059.2
1947,322669.52
1948,174551.04
1949,225656.2
1950,175327.49
1951,257031.17
1952,228210.33
1953,161420.9
1954,205191.15
1955,126611.55
1956,258305.12
1957,153698.69
1958,304170.32
1959,138598.74
1960,115572.0
1961,119813.83
1962,93147.5
1963,111526.0
1964,107851.49
1965,155614.35
1966,151375.07
1967,300818.96
1968,391903.34
1969,368688.26
1970,400010.34
1971,422124.94
1972,355655.63
1973,272773.83
1974,315896.47
1975,432656.62
1976,272073.84
1977,355713.42
1978,361307.65
1979,342116.76
1980,193629.73
1981,337021.51
1982,247755.09
1983,225402.69
1984,168046.5
1985,200093.29
1986,202907.25
1987,177356.53
1988,179195.32
1989,188843.17
1990,217219.38
1991,220429.14
1992,207859.88
1993,174060.05
1994,236903.4
1995,182236.5
1996,256093.24
1997,319060.65
1998,332614.78
1999,253406.66
2000,299438.55
2001,272401.55
2002,225878.71
2003,247424.51
2004,256940.5
2005,241090.6
2006,230926.9
2007,243664.05
2008,209447.29
2009,193530.92
2010,195383.95
2011,151027.02
2012,175189.66
2013,186589.95
2014,195216.0
2015,200599.0
2016,196898.0
2017,204127.78
2018,125874.83
2019,135178.7
2020,117489.83
2021,115147.33
2022,176234.84
2023,151120.79
2024,231037.4
2025,363880.7
2026,180690.24
2027,150302.55
2028,153027.0
2029,169109.87
2030,282660.39
2031,263314.19
2032,281534.18
2033,270646.13
2034,159790.68
2035,199591.5
2036,217054.91
2037,228983.52
2038,322026.28
2039,218105.16
2040,366117.27
2041,288672.82
2042,202259.6
2043,166301.1
2044,169785.0
2045,214021.58
2046,131650.15
2047,154626.71
2048,133329.35
2049,133949.34
2050,181130.49
2051,107728.5
2052,140957.25
2053,142878.5
2054,94383.5
2055,162605.0
2056,127491.25
2057,127509.25
2058,214193.4
2059,129392.75
2060,164359.5
2061,177194.85
2062,136876.0
2063,114284.33
2064,138904.0
2065,118814.25
2066,174584.5
2067,141543.67
2068,134869.93
2069,87739.5
2070,116712.0
2071,103693.0
2072,138978.86
2073,137484.83
2074,171460.5
2075,147436.0
2076,122674.66
2077,147031.75
2078,131522.5
2079,129597.0
2080,114015.0
2081,121131.0
2082,125775.71
2083,142442.81
2084,111924.33
2085,131375.5
2086,123080.33
2087,120988.07
2088,105492.16
2089,95744.5
2090,135815.48
2091,126917.55
2092,132563.12
2093,136221.72
2094,129489.15
2095,152639.85
2096,91813.08
2097,103468.54
2098,147623.5
2099,71371.0
2100,119246.21
2101,120054.66
2102,141536.54
2103,109093.91
2104,132342.17
2105,137966.41
2106,88878.33
2107,229211.64
2108,119545.0
2109,119182.75
2110,125445.33
2111,159644.47
2112,142706.68
2113,119529.0
2114,111559.7
2115,153288.5
2116,121019.5
2117,146555.86
2118,114650.5
2119,109394.08
2120,120667.18
2121,112710.5
2122,111029.5
2123,91035.54
2124,174494.5
2125,133428.87
2126,155941.47
2127,160329.84
2128,137744.78
2129,109204.5
2130,150207.71
2131,161291.4
2132,117531.72
2133,119961.0
2134,122727.0
2135,109979.5
2136,85258.04
2137,123858.84
2138,140867.37
2139,151854.0
2140,135187.5
2141,143693.62
2142,138232.5
2143,145016.48
2144,122622.25
2145,134829.5
2146,153335.33
2147,156681.0
2148,123191.0
2149,135297.5
2150,212869.95
2151,123508.3
2152,177714.9
